variant,trades,sharpe_annualised,nw_t,mean_pnl,boot_ci_lo,boot_ci_hi,boot_p_mean_positive,deflated_sharpe_prob,expected_max_null_sharpe_annualised,n_specifications_counted
BASELINE,120,0.1462570522493577,0.5074740645064869,3071.698561446532,-12469.94316661494,12658.916409559697,0.7065,0.3780590827183293,0.26332155878098057,12
A1_inverse_variance,120,0.32724068044439336,1.0358104027662591,2215.0636456265597,-2458.2638004117507,5859.633303429298,0.8515,0.5638876508780275,0.26332155878098057,12
A2_inverse_vol,120,0.23751648546121987,0.7331923555454832,2395.077604354645,-4554.223766620775,7354.52966824596,0.7965,0.47431240072107866,0.26332155878098057,12
C1_evrp_positive,120,0.11751545556836386,0.4053561001184583,2449.7365913029653,-12482.597044746844,12235.393185757825,0.6855,0.3451636701464319,0.26332155878098057,12
C2_evrp_buffer,120,-0.022145508000467908,-0.08695035706650103,-450.7198861971008,-15029.759609900226,8316.609948978505,0.4845,0.17702776224779637,0.26332155878098057,12
C3_evrp_continuous,120,-0.08437811651425944,-0.32128620943918773,-2538.8031481987578,-23090.68841437744,10657.758599935747,0.449,0.1070850684476492,0.26332155878098057,12
D_term_structure,120,0.32884992091022675,1.1035830704858096,4405.827911445633,-5104.844055825808,11407.193801564801,0.8645,0.5611808981870493,0.26332155878098057,12
E1_put_share,120,0.17964052997018845,0.6257035421912617,2897.9571487787002,-8695.063745825468,10475.591825036803,0.7415,0.4143948442966095,0.26332155878098057,12
E2_deep_downside,120,0.3858049346299134,1.166737722779309,2989.539083280181,-2295.873017091602,7102.8232372887,0.8765,0.6149011412906781,0.26332155878098057,12
E3_skew_wedge,120,0.3391970804583834,1.2260033739507354,4370.796174656157,-4356.978230856366,11310.264977902869,0.8575,0.5712958284753183,0.26332155878098057,12
E4_down_up_ratio,120,0.12949981638387661,0.45000261189675356,2707.8645862895046,-11685.925246517972,12730.592669254162,0.701,0.3590170147840013,0.26332155878098057,12
F1_carry_per_vol,120,0.04033607688699332,0.13913526099447351,1253.8475503945751,-22694.514617798566,14841.919709252681,0.594,0.25232876915276015,0.26332155878098057,12
F2_carry_per_tail,120,0.01936406921416838,0.06683371393719997,602.393997164415,-23842.136518928615,14538.675280348443,0.553,0.22678492845620513,0.26332155878098057,12
