secid,date,exdate,cp_flag,strike_price,best_bid,best_offer,volume,open_interest,impl_volatility,delta,gamma,vega,theta,optionid,cfadj,contract_size,forward_price,ticker,index_flag,issuer,exercise_style
109820,2020-01-02,2020-02-06,C,320000,5.0,5.2,10,20,0.18,0.5,0.01,0.3,-0.4,101,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,P,320000,4.0,4.2,10,20,0.19,0.5,0.01,0.3,-0.4,102,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,C,320000,5.0,5.2,10,20,0.18,0.5,0.01,0.3,-0.4,101,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,C,321000,4.5,4.7,10,20,0.18,0.5,0.01,0.3,-0.4,103,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,P,322000,5.5,5.7,10,20,0.19,0.5,0.01,0.3,-0.4,104,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,C,323000,3.0,3.2,10,20,0.18,0.5,0.01,0.3,-0.4,105,1,10,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,P,323000,3.5,3.7,10,20,0.19,0.5,0.01,0.3,-0.4,106,1,10,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-01-10,C,324000,1.0,1.1,10,20,0.18,0.5,0.01,0.3,-0.4,107,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-01-10,P,324000,1.2,1.3,10,20,0.16,0.5,0.01,0.3,-0.4,108,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-03-15,C,325000,9.0,9.3,10,20,0.18,0.5,0.01,0.3,-0.4,109,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-03-15,P,325000,8.0,8.3,10,20,0.21,0.5,0.01,0.3,-0.4,110,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,C,326000,,,10,20,0.18,0.5,0.01,0.3,-0.4,111,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,P,326000,6.0,6.2,10,20,0.19,0.5,0.01,0.3,-0.4,112,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,C,327000,7.0,7.2,10,20,,0.5,0.01,0.3,-0.4,113,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-02,2020-02-06,P,327000,7.5,7.7,10,20,,0.5,0.01,0.3,-0.4,114,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-03,2020-02-06,C,330000,5.1,5.3,10,20,0.18,0.5,0.01,0.3,-0.4,115,1,100,,SPY,0,SSGA ACTIVE TRUST,A
109820,2020-01-03,2020-02-06,P,330000,4.1,4.3,10,20,0.19,0.5,0.01,0.3,-0.4,116,1,100,,SPY,0,SSGA ACTIVE TRUST,A
